input	true	predicted
vaarikee	వారికీ	"వారికీ
"
vaariki	వారికీ	"వారికి
"
vaariyar	వారియర్	"వాయికర్
"
waarrior	వారియర్	"వారిరో
"
warior	వారియర్	"వెరియన్
"
warrior	వారియర్	"వెరిరన్
"
vaartathoo	వార్తతో	"వార్తతో
"
vaartato	వార్తతో	"వార్తతో
"
vaarthatho	వార్తతో	"వార్తతో
"
vaartanu	వార్తను	"వార్తను
"
vaarthanu	వార్తను	"వార్తను
"
vaartala	వార్తల	"వార్తల
"
vaarthala	వార్తల	"వార్తల
"
vaartalanu	వార్తలను	"వార్తాలను
"
vaarthalanu	వార్తలను	"వార్తాలను
"
vaartaapathrika	వార్తాపత్రిక	"వార్తపాత్రిక
"
vaarthapathrika	వార్తాపత్రిక	"వార్తపాత్రిక
"
vaartaapathrikaku	వార్తాపత్రికకు	"వార్తాత్రికతు
"
vaarthapathrikaku	వార్తాపత్రికకు	"వార్తపాత్రకు
"
vaartaapathrikala	వార్తాపత్రికల	"వార్తాత్రిక్యల
"
varthapathrikala	వార్తాపత్రికల	"వర్తపాత్రికల
"
vaartaapathrikalu	వార్తాపత్రికలు	"వార్తపాత్రకులు
"
varthapathrikalu	వార్తాపత్రికలు	"వర్తపాత్రములు
"
vaasudeeva	వాసుదేవ	"వాసుదేవ
"
vaasudeva	వాసుదేవ	"వాసుదేవ
"
vaasudheva	వాసుదేవ	"వాసుదేవ
"
vaasudeevaraavu	వాసుదేవరావు	"వాసుదేవరావు
"
vaasudevaraavu	వాసుదేవరావు	"వాసుదేవరావు
"
vaasudhevaraavu	వాసుదేవరావు	"వాసుదేవరావు
"
vasudevarao	వాసుదేవరావు	"వాసుదేవరావు
"
vintu	వింటూ	"వింటు
"
vintuu	వింటూ	"వింటూ
"
vikalaangula	వికలాంగుల	"వికాలంగుల
"
vikalangula	వికలాంగుల	"వికాలంగుల
"
vikalaangulu	వికలాంగులు	"వికలాంగులు
"
vikalangulu	వికలాంగులు	"వికలగంలు
"
vikalaangulaina	వికలాంగులైన	"వికాలంగున్నియా
"
vikalaanguliena	వికలాంగులైన	"వికాలంగులైన
"
vikalangulaina	వికలాంగులైన	"వికాలంగునైన
"
vikeendreekaranha	వికేంద్రీకరణ	"వికేరీనేక్రదరం
"
vikendrikarana	వికేంద్రీకరణ	"వికేతీరయంకరణ
"
vecky	విక్కీ	"వెక్కి
"
vicki	విక్కీ	"విచ్చి
"
vicky	విక్కీ	"విక్
"
vicqy	విక్కీ	"విక్
"
vikkee	విక్కీ	"వికీ
"
vikki	విక్కీ	"విక్కి
"
vikky	విక్కీ	"విక్కి
"
wicky	విక్కీ	"విక్
"
victoria	విక్టోరియా	"విక్టరీజా
"
viktooriyaa	విక్టోరియా	"విక్టోరియా
"
viktoria	విక్టోరియా	"విక్టరీజా
"
viktoriya	విక్టోరియా	"విక్టరీగా
"
vijayamga	విజయంగా	"విజయంగా
"
vijayamgaa	విజయంగా	"విజయంగా
"
vijayangaa	విజయంగా	"విజయంగా
"
vijayamu	విజయము	"విజయము
"
vijayamulu	విజయములు	"విజయములు
"
vijayaaniki	విజయానికి	"విజయానికి
"
vijayaniki	విజయానికి	"విజయానికి
"
vijayaanni	విజయాన్ని	"విజయాన్ని
"
vijayanni	విజయాన్ని	"విజయాన్ని
"
vijayaala	విజయాల	"విజయాల
"
vijayala	విజయాల	"విజయాల
"
vijayaalatho	విజయాలతో	"విజయాలతో
"
vijayaalathoo	విజయాలతో	"విజయాలతో
"
vijayaalato	విజయాలతో	"విజయాలతో
"
vijayalato	విజయాలతో	"విజయాలతో
"
vijayaalanu	విజయాలను	"విజయాలను
"
vijayalanu	విజయాలను	"విజయాలను
"
vijayudu	విజయుడు	"విజయుడు
"
vijay	విజయ్	"విజయ్
"
whistle	విజిల్	"విస్టిల్
"
vithanam	విత్తనం	"వితనం
"
vittanam	విత్తనం	"విత్తనం
"
vitthanam	విత్తనం	"విత్తనం
"
vithananni	విత్తనాన్ని	"వితనాన్ని
"
vittananni	విత్తనాన్ని	"విత్తనాన్ని
"
vittannanni	విత్తనాన్ని	"విత్తన్నాన్ని
"
videeha	విదేహ	"విదేశ
"
videha	విదేహ	"విదేహ
"
vidhyaardhinii	విద్యార్థినీ	"విద్యార్థిని
"
vidyarthini	విద్యార్థినీ	"విద్యార్థిని
"
vidyaardhigaa	విద్యార్ధిగా	"విద్యార్థిగా
"
vidyardhiga	విద్యార్ధిగా	"విద్యార్థిగా
"
vidyarthiga	విద్యార్ధిగా	"విద్యార్థిగా
"
vidyaardhini	విద్యార్ధిని	"విద్యార్థిని
"
vidyardhini	విద్యార్ధిని	"విద్యార్థిని
"
vidyarthini	విద్యార్ధిని	"విద్యార్థిని
"
vidhvamsudu	విద్వాంసుడు	"విద్వాంసుడు
"
vidvaamsudu	విద్వాంసుడు	"విద్వాంసుడు
"
vidvaansudu	విద్వాంసుడు	"విద్వాంసుడు
"
vidvamsudu	విద్వాంసుడు	"విద్వాంసుడు
"
vidhaalaa	విధాలా	"విధాల
"
vidhala	విధాలా	"విధాల
"
vidhaalaina	విధాలైన	"విధాలైన
"
vidhalaina	విధాలైన	"విధాలైన
"
vinaayakudu	వినాయకుడి	"వినాయకుడు
"
vinayakudi	వినాయకుడి	"వినయాకుడి
"
vinaayak	వినాయక్	"వినాయక
"
vinayak	వినాయక్	"వినయాక్
"
vinaasanam	వినాశనం	"వినాసానం
"
vinaashanam	వినాశనం	"వినాదానం
"
vinasanam	వినాశనం	"వినాసనం
"
vinikidi	వినికిడి	"వినికిది
"
vinimaya	వినిమయ	"వినిమాయ
"
vinoba	వినోబా	"వినోబ
"
vinobaa	వినోబా	"వినోబా
"
vinyaasam	విన్యాసం	"విన్యాసం
"
vinyasam	విన్యాసం	"విన్యాసం
"
vinyaasamlo	విన్యాసంలో	"విన్యాసంలో
"
vinyaasanlo	విన్యాసంలో	"విన్యాసంలో
"
vinyasamlo	విన్యాసంలో	"విన్యాసంలో
"
vinyasanlo	విన్యాసంలో	"విన్యాసంలో
"
vinyaasaaniki	విన్యాసానికి	"విన్యాసానికి
"
vinyaasaniki	విన్యాసానికి	"విన్యాసానికి
"
vinyasaaniki	విన్యాసానికి	"విన్యాసానికి
"
vinyasaniki	విన్యాసానికి	"విన్యాసానికి
"
vinyaasaalanu	విన్యాసాలను	"విద్యాసాలను
"
vinyaasalanu	విన్యాసాలను	"విన్యాసాలను
"
vinyasaalanu	విన్యాసాలను	"విన్యాసాలను
"
vinyasalanu	విన్యాసాలను	"విన్యాసాలను
"
vipruni	విప్రుని	"విపుణి
"
viprulu	విప్రులు	"విపులు
"
vibhoodhi	విభూది	"విభూది
"
vibhoodi	విభూది	"విభోది
"
vibhudhi	విభూది	"విభూది
"
vibhudi	విభూది	"విభూది
"
vimukthi	విముక్తి	"విముక్తి
"
vimukti	విముక్తి	"విముక్తి
"
virakthi	విరక్తి	"విరక్తి
"
virakti	విరక్తి	"విరక్తి
"
viramana	విరమణ	"విరమన
"
viramanha	విరమణ	"విరమణ
"
viraalaala	విరాళాల	"విరాళాల
"
viraalhaala	విరాళాల	"విరాళాల
"
viraalaalanu	విరాళాలను	"విరాలాలను
"
viraalhaalanu	విరాళాలను	"విరాళాలను
"
viraalaalu	విరాళాలు	"విరాలాలు
"
viraalhaalu	విరాళాలు	"విరాళాలు
"
virigi	విరిగి	"విరిగి
"
virigina	విరిగిన	"విరిగిన
"
vivarana	వివరణ	"వివరణ
"
vivaranha	వివరణ	"వివరణ
"
vivarananu	వివరణను	"వివరణను
"
vivaranhanu	వివరణను	"వివరణను
"
vivaranala	వివరణల	"వివరణల
"
vivaranhala	వివరణల	"వివరణల
"
vivaranalato	వివరణలతో	"వివరణాలతో
"
vivaranhalatoe	వివరణలతో	"వివరణలతో
"
vivaranalu	వివరణలు	"వివరణలు
"
vivaranhalu	వివరణలు	"వివరణలు
"
vivaranalo	వివరణలో	"వివరణలో
"
vivaranhaloe	వివరణలో	"వివరణలో
"
vivaraalu	వివరాలు	"వివరాలు
"
vivaralu	వివరాలు	"వివరాలు
"
vishishta	విశిష్ఠ	"విశిష్ఠ
"
visishta	విశిష్ఠ	"విశిష్ఠ
"
vishvadaanhiraama	విశ్వదాభిరామ	"విశ్వనిరాహితంగా
"
vishwadhaabhiraama	విశ్వదాభిరామ	"విశావభిరాము
"
viswadaabhiraama	విశ్వదాభిరామ	"విశ్వభిద్రాయం
"
vishvasaniiya	విశ్వసనీయ	"విశ్వసమైన
"
vishwasaneeya	విశ్వసనీయ	"విశ్వసమైన
"
viswasaniiya	విశ్వసనీయ	"విశ్వసమైన
"
vishvasaniiyanga	విశ్వసనీయంగా	"విశ్వసాలీకంగా
"
vishwasaneeyangaa	విశ్వసనీయంగా	"విశ్వవసీయంగా
"
viswasaniiyamgaa	విశ్వసనీయంగా	"విశ్వవసీయంగా
"
vishvasaniiyata	విశ్వసనీయత	"విశ్వసానికత
"
vishwasaneeyatha	విశ్వసనీయత	"విశ్వావిణేత
"
visvasaniiyata	విశ్వసనీయత	"విశ్వసానికత
"
viswasaniiyata	విశ్వసనీయత	"విశ్వసానికత
"
vishvaasa	విశ్వాస	"విశ్వాస
"
viswaasa	విశ్వాస	"విశ్వాస
"
vishvaasaanni	విశ్వాసాన్ని	"విశ్వాసాన్ని
"
viswaasaanni	విశ్వాసాన్ని	"విశ్వాసాన్ని
"
vishvaasaala	విశ్వాసాల	"విశ్వాసాల
"
viswaasaala	విశ్వాసాల	"విశ్వాసాల
"
vishvaasaalaku	విశ్వాసాలకు	"విశ్వాసాలకు
"
viswaasaalaku	విశ్వాసాలకు	"విశ్వాసాలకు
"
vishwaasaalanu	విశ్వాసాలను	"విశ్వాసాలను
"
viswaasaalanu	విశ్వాసాలను	"విశ్వాసాలను
"
